danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.74,0.574,-6.938,0.245,0.411,0.0,0.262,0.33,149.762,140747,24.8839,7,10s,1
0.138,0.691,-7.976,0.0443,0.000377,0.786,0.0895,0.36,170.342,257520,44.77911,13,90s,0
0.886,0.473,-7.338,0.255,0.27,2.58e-05,0.0864,0.438,135.065,200205,29.44275,9,10s,1
0.465,0.876,-5.796,0.0964,0.0375,0.0308,0.256,0.147,160.062,331250,49.04391,17,00s,0
0.626,0.856,-4.114,0.0463,0.0081,3.8e-06,0.13,0.699,112.078,190560,22.63214,12,00s,1
0.502,0.623,-7.53,0.0283,0.0241,0.0,0.0996,0.726,129.648,140428,22.92904,9,60s,1
0.368,0.736,-9.128,0.0433,0.134,0.14,0.649,0.655,104.527,241067,31.97824,11,00s,0
0.294,0.0603,-19.018,0.0601,0.988,0.199,0.107,0.0352,62.425,53187,24.55713,3,60s,0
0.415,0.0779,-33.337,0.0503,0.967,0.813,0.376,0.971,107.815,184813,19.15864,11,80s,0
0.415,0.467,-7.138,0.154,0.55,0.0,0.105,0.227,172.996,213173,35.22901,11,10s,0
0.86,0.636,-15.511,0.145,0.172,4.9e-05,0.368,0.842,128.012,226933,71.69762,10,90s,1
0.395,0.277,-12.369,0.0319,0.984,0.294,0.185,0.518,135.928,179267,18.84942,10,60s,0
0.382,0.848,-2.57,0.0591,0.668,0.00612,0.309,0.762,125.183,136568,17.6232,10,60s,1
0.683,0.751,-10.184,0.0346,0.0681,8.36e-06,0.248,0.841,103.036,266560,21.12239,12,90s,1
0.535,0.28,-14.745,0.0275,0.0687,1.27e-06,0.267,0.536,88.316,202053,67.26686,10,90s,0
0.311,0.491,-12.727,0.0481,0.0285,0.0148,0.112,0.276,79.405,310693,35.42343,14,70s,1
0.622,0.145,-18.549,0.0332,0.813,0.0808,0.148,0.335,75.139,155200,31.1793,6,70s,1
0.673,0.701,-6.164,0.0368,0.412,1.33e-06,0.219,0.617,119.918,208267,32.98452,12,80s,1
0.585,0.897,-7.706,0.0361,0.0162,0.572,0.699,0.96,146.218,205933,16.3947,8,80s,0
0.534,0.511,-18.184,0.912,0.743,0.0,0.971,0.677,71.72,154373,70.67013,6,90s,0
0.786,0.555,-10.276,0.0471,0.454,0.0173,0.0826,0.673,95.1,261373,24.60593,12,70s,1
0.582,0.591,-9.623,0.028,0.746,1.44e-06,0.169,0.847,84.201,157600,36.86465,9,60s,1
0.623,0.646,-9.888,0.0316,0.035,0.0,0.0736,0.492,121.301,227707,35.12971,11,90s,1
0.401,0.446,-9.646,0.0416,0.265,0.0,0.298,0.425,103.906,168733,21.24627,9,60s,1
0.735,0.684,-10.498,0.451,0.348,0.0,0.369,0.58,91.168,273800,27.37541,9,90s,1
0.418,0.775,-9.591,0.0333,0.0531,0.00125,0.0932,0.845,123.524,247267,32.86564,14,80s,1
0.693,0.729,-8.281,0.0347,0.000107,1.9e-05,0.119,0.614,83.989,278453,30.39475,11,00s,1
0.43,0.267,-9.137,0.0502,0.916,0.0,0.105,0.246,104.86,268333,38.91096,14,70s,0
0.586,0.564,-11.243,0.0297,0.00052,0.287,0.135,0.186,100.031,346467,25.26881,11,90s,0
0.489,0.719,-10.758,0.0717,0.016,0.0,0.0522,0.849,88.739,146173,26.36773,7,80s,0
0.561,0.536,-9.175,0.0282,0.69,0.000134,0.0808,0.471,110.57,131533,28.38352,8,60s,1
0.728,0.645,-8.258,0.0612,0.000325,0.325,0.195,0.854,151.702,312800,37.62799,13,90s,0
0.927,0.832,-7.665,0.0604,0.0139,2.6e-06,0.0394,0.958,115.384,307773,25.86191,14,80s,1
0.42,0.508,-12.006,0.0364,0.675,0.0817,0.211,0.436,91.22,132227,25.68242,7,60s,0
0.273,0.204,-15.437,0.0331,0.926,0.0019,0.115,0.246,83.568,167800,37.41985,9,60s,1
0.521,0.814,-8.27,0.108,0.066,0.0,0.0868,0.972,153.747,157067,20.40022,10,80s,1
0.459,0.525,-7.254,0.033,0.0049,0.483,0.339,0.231,123.244,242120,26.77761,8,80s,0
0.527,0.976,-3.985,0.0645,0.000785,4.59e-06,0.141,0.269,131.792,260867,19.26826,10,00s,1
0.597,0.48,-6.425,0.0259,0.741,2.23e-06,0.104,0.256,107.639,172307,18.90337,10,90s,1
0.767,0.87,-6.756,0.034,0.814,0.0037,0.0641,0.991,126.293,126267,25.50749,7,60s,1
0.852,0.927,-4.497,0.0581,0.0109,0.00268,0.054,0.887,107.993,171227,26.92029,11,00s,1
0.339,0.483,-14.129,0.0464,0.328,0.895,0.139,0.035,166.863,83827,36.64419,4,70s,0
0.102,0.462,-15.104,0.0398,0.253,0.919,0.162,0.067,75.43,355293,36.45305,13,80s,0
0.484,0.83,-4.478,0.0336,0.0961,0.00343,0.0625,0.824,97.157,279320,35.25127,13,90s,0
0.932,0.786,-8.025,0.196,0.0397,2.87e-06,0.132,0.755,100.365,433467,20.30212,24,80s,1
0.892,0.578,-5.025,0.15,0.112,0.000315,0.0897,0.621,108.703,236067,36.74304,9,80s,1
0.803,0.566,-11.199,0.0686,0.0438,0.263,0.0629,0.808,115.929,388333,34.36178,16,80s,1
0.627,0.0918,-25.037,0.0635,0.963,0.933,0.0937,0.694,149.297,150773,29.04188,8,70s,0
0.6,0.325,-18.648,0.0518,0.71,4.4e-06,0.33,0.767,153.692,156133,37.06543,8,60s,1
0.297,0.0773,-23.839,0.062,0.951,0.000217,0.121,0.401,75.916,275560,37.51903,11,00s,0
0.292,0.125,-20.777,0.0396,0.938,0.00373,0.935,0.212,67.476,147680,101.60748,5,80s,1
0.466,0.161,-15.248,0.0322,0.948,0.00311,0.344,0.688,99.941,147533,53.063,8,60s,0
0.465,0.868,-9.973,0.0338,0.0459,0.973,0.144,0.252,80.027,167627,55.517,9,10s,0
0.451,0.908,-5.23,0.0517,2.66e-06,0.828,0.133,0.358,125.841,217933,42.1673,12,00s,0
0.203,0.885,-5.579,0.07,0.000164,0.0624,0.112,0.431,169.639,213840,50.86047,7,90s,0
0.659,0.812,-7.631,0.0267,0.000292,0.0108,0.307,0.794,124.029,217984,38.96075,8,70s,1
0.768,0.677,-9.889,0.113,0.000854,0.0438,0.0758,0.362,130.962,248933,29.95076,11,00s,0
0.491,0.229,-19.334,0.0377,0.762,0.751,0.169,0.477,133.48,192667,26.06788,11,60s,0
0.664,0.695,-11.543,0.0292,0.134,0.0444,0.108,0.656,113.762,236093,77.58323,7,80s,1
0.634,0.862,-5.337,0.0376,0.0287,0.0,0.0217,0.767,95.989,227693,46.50779,9,10s,1
0.481,0.467,-10.442,0.0292,0.134,1.94e-05,0.13,0.115,81.054,344600,52.26306,13,90s,1
0.346,0.268,-19.185,0.0315,0.531,0.818,0.156,0.372,129.332,63280,19.24414,3,60s,0
0.659,0.871,-9.2,0.046,0.219,0.00935,0.145,0.85,106.413,588800,49.07915,26,70s,1
0.611,0.602,-9.224,0.0341,0.295,0.0,0.112,0.566,119.26,176867,42.15902,9,60s,1
0.502,0.623,-10.161,0.0864,0.575,4.04e-06,0.285,0.438,124.372,296253,64.86022,9,70s,1
0.433,0.617,-12.157,0.0391,0.431,0.309,0.515,0.885,75.159,135080,38.88938,7,60s,0
0.134,0.364,-10.94,0.0315,0.548,0.000156,0.145,0.376,173.739,171933,32.28999,10,60s,1
0.825,0.848,-4.971,0.332,0.205,0.0,0.12,0.632,170.007,124253,31.11084,9,10s,0
0.607,0.238,-11.496,0.0348,0.489,0.0,0.0861,0.462,93.305,118400,33.58804,7,00s,0
0.528,0.709,-7.645,0.0301,0.339,0.00732,0.294,0.684,94.887,212400,41.00124,7,70s,1
0.316,0.265,-13.254,0.049,0.48,0.895,0.13,0.0289,117.176,786040,47.08086,32,60s,0
0.601,0.545,-9.972,0.0311,0.479,0.000224,0.0975,0.234,89.79,281067,34.5315,13,90s,1
0.698,0.384,-9.471,0.0398,0.35,0.00239,0.0772,0.745,97.215,176360,27.61106,11,80s,0
0.55,0.855,-7.145,0.0428,0.34,5.97e-05,0.235,0.567,102.018,300520,40.17509,9,80s,1
0.443,0.817,-3.729,0.0511,0.318,0.0,0.374,0.652,168.1,183413,39.55472,6,10s,1
0.589,0.532,-8.572,0.0271,0.155,0.0903,0.323,0.434,84.012,253960,42.71049,9,90s,1
0.717,0.864,-9.868,0.0711,0.691,0.0106,0.156,0.536,131.951,296666,57.21941,10,70s,1
0.583,0.574,-9.044,0.0239,0.0282,2.14e-06,0.114,0.578,104.995,263573,36.65628,11,80s,1
0.744,0.479,-7.83,0.0375,0.713,0.0,0.164,0.514,125.095,184000,42.76356,7,90s,0
0.593,0.367,-10.929,0.0527,0.407,0.0,0.0991,0.561,130.767,318960,61.53644,17,60s,0
0.419,0.287,-11.32,0.0618,0.948,0.0106,0.101,0.565,90.834,171693,23.93187,7,60s,0
0.664,0.521,-13.251,0.031,0.0935,0.000493,0.0502,0.746,86.142,209733,18.41149,11,80s,1
0.575,0.383,-12.597,0.0644,0.252,0.159,0.215,0.593,121.904,312760,45.12524,15,70s,0
0.774,0.687,-4.818,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,189440,31.50991,12,10s,1
0.721,0.847,-12.392,0.041,0.109,0.805,0.0853,0.933,120.584,132651,32.98301,9,70s,0
0.187,0.988,-3.858,0.113,0.000284,0.000734,0.315,0.0576,179.452,172840,22.0608,8,10s,0
0.772,0.729,-7.934,0.114,0.628,0.0169,0.0959,0.867,146.537,164653,27.39425,8,60s,1
0.664,0.574,-10.435,0.0335,0.171,2.48e-05,0.979,0.641,118.985,290347,23.45663,11,80s,1
0.725,0.64,-7.905,0.332,0.0278,0.0,0.099,0.915,166.029,240027,33.86082,10,00s,1
0.357,0.43,-7.025,0.0344,0.807,0.0,0.245,0.424,74.628,206000,41.50674,7,80s,0
0.925,0.31,-6.531,0.291,0.123,0.0,0.0931,0.291,121.927,145507,28.51354,7,10s,1
0.0991,0.103,-22.338,0.04,0.987,0.908,0.25,0.037,78.055,371600,36.26745,22,00s,0
0.478,0.681,-5.2,0.0291,0.133,0.0,0.0748,0.962,92.898,151800,27.04265,8,60s,1
0.738,0.692,-12.935,0.0475,4.28e-05,0.0395,0.268,0.353,121.764,424413,30.68151,13,90s,1
0.241,0.254,-17.03,0.0416,0.994,0.88,0.0639,0.0378,138.97,278693,33.33994,13,90s,0
0.473,0.313,-16.842,0.0271,0.584,0.0228,0.119,0.611,130.394,141093,43.87181,8,70s,1
0.172,0.45,-13.182,0.0458,0.876,0.217,0.107,0.108,125.102,448667,47.47805,23,70s,0
0.187,0.89,-10.976,0.124,0.454,0.0,0.328,0.491,188.432,58227,7.87196,3,70s,0
0.527,0.584,-7.965,0.0314,0.0878,0.000103,0.117,0.271,114.941,279413,29.41867,15,90s,1
0.225,0.0338,-38.201,0.0479,0.74,0.0209,0.0591,0.593,96.529,134533,26.99815,4,70s,0
0.481,0.681,-7.307,0.0297,0.00872,0.77,0.238,0.889,88.23,132958,40.38141,7,60s,0
0.719,0.687,-5.923,0.0643,0.021,0.0,0.109,0.544,119.92,219520,33.72779,11,10s,1
0.282,0.187,-16.944,0.0372,0.904,0.962,0.377,0.0379,72.576,156867,26.8588,8,90s,0
0.384,0.303,-17.592,0.0337,0.871,0.931,0.111,0.0801,94.719,232133,44.49923,9,70s,0
0.649,0.931,-3.15,0.181,0.0093,0.0,0.751,0.744,153.645,213067,60.67738,9,00s,1
0.601,0.781,-10.652,0.0686,0.155,0.0,0.0964,0.882,177.277,215333,41.8179,9,80s,1
0.252,0.941,-4.264,0.096,0.00041,0.000352,0.159,0.357,84.029,237187,65.55364,8,00s,0
0.803,0.851,-2.429,0.0357,0.00485,0.000358,0.0577,0.881,113.996,211080,17.51926,12,00s,1
0.405,0.173,-13.534,0.0348,0.946,0.00203,0.375,0.334,112.476,178400,50.30061,9,60s,0
0.713,0.966,-6.256,0.198,0.144,0.0,0.303,0.73,107.218,177933,61.02233,6,90s,1
0.566,0.355,-8.261,0.0961,0.925,0.00403,0.112,0.691,82.26,166853,41.20301,9,10s,0
0.466,0.614,-9.08,0.0372,0.00751,0.292,0.0793,0.472,124.265,241507,30.03628,10,00s,0
0.48,0.596,-5.844,0.03,0.214,1.06e-05,0.151,0.332,154.769,275867,31.39965,12,00s,1
0.79,0.871,-5.26,0.188,0.0991,2.69e-05,0.189,0.688,127.011,233771,28.38088,8,10s,0
0.48,0.776,-5.65,0.0432,0.334,0.000217,0.133,0.95,171.135,313027,34.4465,15,70s,1
0.49,0.302,-9.991,0.0354,0.478,3.09e-06,0.636,0.475,109.171,149293,33.41204,4,60s,0
0.443,0.817,-8.115,0.0663,0.000397,0.0196,0.956,0.413,119.775,432120,42.89924,16,00s,0
0.704,0.854,-5.477,0.183,0.0185,0.0,0.148,0.688,92.988,242587,41.51106,10,00s,1
0.559,0.412,-10.248,0.0333,0.807,0.934,0.127,0.325,79.507,133507,29.75323,8,60s,0
0.541,0.77,-4.17,0.0354,0.00408,0.0,0.117,0.215,96.013,280240,47.68918,12,00s,1
0.341,0.36,-9.64,0.0304,0.466,0.00509,0.124,0.681,187.048,164280,19.95295,9,60s,1
0.586,0.435,-13.694,0.0429,0.498,0.321,0.938,0.501,116.798,349133,49.63234,12,90s,0
0.582,0.411,-11.997,0.0884,0.612,0.0,0.129,0.462,116.568,182827,30.26136,10,80s,0
0.499,0.791,-6.512,0.166,0.00124,0.00685,0.182,0.408,158.183,81565,30.44472,5,00s,0
0.774,0.403,-14.807,0.0357,0.735,0.000545,0.34,0.52,110.808,153133,27.18788,8,80s,0
0.633,0.789,-10.482,0.038,0.00554,0.808,0.107,0.228,123.233,300853,20.97291,16,10s,0
0.545,0.388,-8.403,0.0243,0.00303,0.0548,0.0809,0.461,68.649,246760,53.60388,5,80s,0
0.542,0.483,-9.518,0.053,0.839,0.57,0.108,0.925,168.937,209922,29.01652,11,80s,0
0.26,0.108,-25.061,0.0781,0.983,0.926,0.0689,0.517,78.227,184480,91.87284,6,70s,0
0.558,0.464,-8.488,0.0354,0.583,0.000133,0.159,0.559,171.762,217729,31.78089,10,70s,1
0.299,0.281,-12.246,0.0304,0.824,0.000178,0.116,0.354,89.9,156267,51.58265,7,60s,1
0.818,0.883,-4.547,0.0695,0.0202,0.000767,0.243,0.405,93.67,250173,26.5226,14,00s,1
0.694,0.293,-16.278,0.0431,0.595,0.0154,0.132,0.637,143.804,299147,55.43192,15,60s,0
0.203,0.851,-7.748,0.0878,0.00295,0.917,0.354,0.624,144.539,112200,47.46326,6,00s,0
0.546,0.934,-6.427,0.0475,0.284,0.896,0.091,0.746,115.641,147680,41.71861,6,80s,1
0.682,0.523,-9.69,0.335,0.0237,0.0,0.18,0.366,170.049,241120,57.08635,9,00s,1
0.628,0.262,-13.971,0.0306,0.886,3.45e-06,0.103,0.361,112.875,206200,30.69374,10,80s,1
0.524,0.988,-2.1,0.196,0.0219,0.318,0.355,0.375,132.013,190626,29.53966,8,10s,0
0.46,0.855,-7.064,0.0751,0.000495,0.00957,0.0982,0.594,111.698,214933,35.2601,8,70s,0
0.64,0.847,-4.464,0.111,0.0229,0.0,0.139,0.38,134.973,302500,58.29427,12,10s,0
0.573,0.3,-9.919,0.0284,0.787,0.0144,0.0858,0.587,103.017,130000,96.08534,4,60s,0
0.552,0.844,-6.055,0.0723,0.423,0.0,0.0386,0.868,110.987,226200,28.94783,9,10s,0
0.404,0.758,-11.254,0.208,0.394,0.118,0.405,0.724,177.898,164707,31.70525,10,70s,0
0.569,0.531,-12.555,0.03,0.235,0.0,0.0771,0.559,136.604,253080,36.37527,10,80s,0
0.856,0.527,-5.225,0.0997,0.392,0.0,0.11,0.386,98.052,266840,30.12249,15,10s,1
0.385,0.688,-10.154,0.0399,0.000595,0.884,0.751,0.509,110.925,613507,43.40259,20,90s,0
0.669,0.807,-9.352,0.0415,0.0738,0.0147,0.0656,0.718,124.542,187208,58.2037,7,80s,1
0.65,0.535,-10.462,0.0334,0.112,1.91e-05,0.186,0.423,130.644,164733,35.58736,7,60s,0
0.467,0.124,-22.376,0.0511,0.992,0.879,0.0912,0.121,111.942,240533,81.72937,9,00s,0
0.797,0.653,-14.226,0.0722,0.0527,0.0043,0.0801,0.861,133.294,217896,39.22776,8,70s,1
0.475,0.654,-11.139,0.0339,0.11,0.469,0.068,0.692,99.132,556427,55.62023,25,70s,0
0.562,0.827,-7.39,0.0372,0.0605,0.16,0.0706,0.603,149.917,332800,20.16539,18,00s,0
